legalEmployer,peopleGroup1,peopleGroup2,peopleGroup3,createdAt,createdBy,updatedAt,updatedBy
United Nations Capital Development Fund,N-TA-Staff-NO,UNDP,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations Capital Development Fund,S-Service Contract Holders,UNDP,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations Capital Development Fund,1-UN Volunteers-National Expert,UNDP,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations Capital Development Fund,2-UN Volunteers-International Expert,UNDP,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations Capital Development Fund,B-UN Volunteers-Intl.Youth,UNDP,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations Capital Development Fund,C-UN Volunteers-Intl.University,UNDP,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations Capital Development Fund,D-UN Volunteers-National Youth,UNDP,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations Capital Development Fund,Y-UNV-National Volunteers(Regular/Specialists),UNDP,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations Capital Development Fund,Z-UN Volunteers-Community Volunteers,UNDP,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations Capital Development Fund,E-UN Volunteers-National. University,UNDP,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations Capital Development Fund,M-International Personnel Service Agreement,UNDP,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations Capital Development Fund,O-National Personnel Service Agreement,UNDP,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations Capital Development Fund,H-Internship,UNDP,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations Development Programme,I-Staff-IP,UNDP,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations Development Programme,I-Staff-IP,P - Payroll Only,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations Development Programme,I-Staff-IP,MIP - Medical/Insurance and Pension,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations Development Programme,I-TA-Staff-IP,UNDP,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations Development Programme,I-TA-Staff-IP,P - Payroll Only,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations Development Programme,I-TA-Staff-IP,MIP - Medical/Insurance and Pension,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations Development Programme,W-UNV-International Volunteers(Regular/Specialists),UNDP,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations Development Programme,W-UNV-International Volunteers(Regular/Specialists),P - Payroll Only,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations Development Programme,W-UNV-International Volunteers(Regular/Specialists),MIP - Medical/Insurance and Pension,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations Development Programme,G-Staff-GS,UNDP,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations Development Programme,G-Staff-GS,P - Payroll Only,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations Development Programme,G-Staff-GS,MIP - Medical/Insurance and Pension,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations Development Programme,G-TA-Staff-GS,UNDP,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations Development Programme,G-TA-Staff-GS,P - Payroll Only,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations Development Programme,G-TA-Staff-GS,MIP - Medical/Insurance and Pension,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations Development Programme,N-Staff-NO,UNDP,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations Development Programme,N-Staff-NO,P - Payroll Only,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations Development Programme,N-Staff-NO,MIP - Medical/Insurance and Pension,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations Development Programme,N-TA-Staff-NO,UNDP,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations Development Programme,N-TA-Staff-NO,P - Payroll Only,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations Development Programme,N-TA-Staff-NO,MIP - Medical/Insurance and Pension,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations Development Programme,S-Service Contract Holders,UNDP,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations Development Programme,S-Service Contract Holders,P - Payroll Only,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations Development Programme,S-Service Contract Holders,MIP - Medical/Insurance and Pension,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations Development Programme,1-UN Volunteers-National Expert,UNDP,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations Development Programme,1-UN Volunteers-National Expert,P - Payroll Only,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations Development Programme,1-UN Volunteers-National Expert,MIP - Medical/Insurance and Pension,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations Development Programme,2-UN Volunteers-International Expert,UNDP,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations Development Programme,2-UN Volunteers-International Expert,P - Payroll Only,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations Development Programme,2-UN Volunteers-International Expert,MIP - Medical/Insurance and Pension,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations Development Programme,B-UN Volunteers-Intl.Youth,UNDP,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations Development Programme,B-UN Volunteers-Intl.Youth,P - Payroll Only,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations Development Programme,B-UN Volunteers-Intl.Youth,MIP - Medical/Insurance and Pension,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations Development Programme,C-UN Volunteers-Intl.University,UNDP,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations Development Programme,C-UN Volunteers-Intl.University,P - Payroll Only,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations Development Programme,C-UN Volunteers-Intl.University,MIP - Medical/Insurance and Pension,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations Development Programme,D-UN Volunteers-National Youth,UNDP,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations Development Programme,D-UN Volunteers-National Youth,P - Payroll Only,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations Development Programme,D-UN Volunteers-National Youth,MIP - Medical/Insurance and Pension,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations Development Programme,Y-UNV-National Volunteers(Regular/Specialists),UNDP,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations Development Programme,Y-UNV-National Volunteers(Regular/Specialists),P - Payroll Only,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations Development Programme,Y-UNV-National Volunteers(Regular/Specialists),MIP - Medical/Insurance and Pension,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations Development Programme,Z-UN Volunteers-Community Volunteers,UNDP,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations Development Programme,Z-UN Volunteers-Community Volunteers,P - Payroll Only,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations Development Programme,Z-UN Volunteers-Community Volunteers,MIP - Medical/Insurance and Pension,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations Development Programme,E-UN Volunteers-National. University,UNDP,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations Development Programme,E-UN Volunteers-National. University,P - Payroll Only,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations Development Programme,E-UN Volunteers-National. University,MIP - Medical/Insurance and Pension,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations Development Programme,M-International Personnel Service Agreement,UNDP,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations Development Programme,O-National Personnel Service Agreement,UNDP,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations Development Programme,H-Internship,UNDP,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations Population Fund,I-Staff-IP,UNDP,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations Population Fund,I-TA-Staff-IP,UNDP,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations Population Fund,W-UNV-International Volunteers(Regular/Specialists),UNDP,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations Population Fund,G-Staff-GS,UNDP,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations Population Fund,G-TA-Staff-GS,UNDP,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations Population Fund,N-Staff-NO,UNDP,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations Population Fund,N-TA-Staff-NO,UNDP,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations Population Fund,S-Service Contract Holders,UNDP,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations Population Fund,1-UN Volunteers-National Expert,UNDP,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations Population Fund,2-UN Volunteers-International Expert,UNDP,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations Population Fund,B-UN Volunteers-Intl.Youth,UNDP,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations Population Fund,C-UN Volunteers-Intl.University,UNDP,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations Population Fund,D-UN Volunteers-National Youth,UNDP,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations Population Fund,Y-UNV-National Volunteers(Regular/Specialists),UNDP,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations Population Fund,Z-UN Volunteers-Community Volunteers,UNDP,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations Population Fund,E-UN Volunteers-National. University,UNDP,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations Population Fund,O-National Personnel Service Agreement,UNDP,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations Population Fund,H-Internship,UNDP,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations Institute for Training and Research,I-Staff-IP,UNDP,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations Institute for Training and Research,I-TA-Staff-IP,UNDP,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations Institute for Training and Research,G-Staff-GS,UNDP,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations Institute for Training and Research,G-TA-Staff-GS,UNDP,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations Institute for Training and Research,N-Staff-NO,UNDP,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations Institute for Training and Research,N-TA-Staff-NO,UNDP,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations Institute for Training and Research,T-Fellows,UNDP,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations System Staff College,I-Staff-IP,UNDP,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations System Staff College,I-TA-Staff-IP,UNDP,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations System Staff College,G-Staff-GS,UNDP,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations System Staff College,G-TA-Staff-GS,UNDP,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations System Staff College,N-Staff-NO,UNDP,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations System Staff College,N-TA-Staff-NO,UNDP,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations System Staff College,O-National Personnel Service Agreement,UNDP,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations Volunteers,I-Staff-IP,UNDP,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations Volunteers,I-TA-Staff-IP,UNDP,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations Volunteers,W-UNV-International Volunteers(Regular/Specialists),UNDP,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations Volunteers,G-Staff-GS,UNDP,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations Volunteers,G-TA-Staff-GS,UNDP,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations Volunteers,N-Staff-NO,UNDP,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations Volunteers,N-TA-Staff-NO,UNDP,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations Volunteers,1-UN Volunteers-National Expert,UNDP,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations Volunteers,2-UN Volunteers-International Expert,UNDP,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations Volunteers,B-UN Volunteers-Intl.Youth,UNDP,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations Volunteers,C-UN Volunteers-Intl.University,UNDP,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations Volunteers,D-UN Volunteers-National Youth,UNDP,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations Volunteers,Y-UNV-National Volunteers(Regular/Specialists),UNDP,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations Volunteers,Z-UN Volunteers-Community Volunteers,UNDP,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations Volunteers,E-UN Volunteers-National. University,UNDP,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations Volunteers,M-International Personnel Service Agreement,UNDP,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations Volunteers,O-National Personnel Service Agreement,UNDP,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations Volunteers,H-Internship,UNDP,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
World Meteorological Organization,I-Staff-IP,IA,WMO,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
World Meteorological Organization,I-TA-Staff-IP,IA,WMO,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
World Meteorological Organization,G-Staff-GS,IA,WMO,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
World Meteorological Organization,G-TA-Staff-GS,IA,WMO,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
World Meteorological Organization,N-Staff-NO,IA,WMO,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
World Meteorological Organization,N-TA-Staff-NO,IA,WMO,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
World Meteorological Organization,F-Interpreter,IA,WMO,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
World Meteorological Organization,R-Translator,IA,WMO,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations University,I-Staff-IP,UNDP,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations University,I-TA-Staff-IP,UNDP,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations University,W-UNV-International Volunteers(Regular/Specialists),UNDP,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations University,G-Staff-GS,UNDP,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations University,G-TA-Staff-GS,UNDP,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations University,N-Staff-NO,UNDP,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations University,N-TA-Staff-NO,UNDP,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations University,1-UN Volunteers-National Expert,UNDP,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations University,2-UN Volunteers-International Expert,UNDP,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations University,B-UN Volunteers-Intl.Youth,UNDP,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations University,C-UN Volunteers-Intl.University,UNDP,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations University,D-UN Volunteers-National Youth,UNDP,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations University,Y-UNV-National Volunteers(Regular/Specialists),UNDP,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations University,Z-UN Volunteers-Community Volunteers,UNDP,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations University,E-UN Volunteers-National. University,UNDP,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations University,P-Personnel Service Agreement(Only UNU),UNDP,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
International Civil Aviation Organization,I-Staff-IP,IA,ICAO-SUPN,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
International Civil Aviation Organization,I-TA-Staff-IP,IA,ICAO-SUPN,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
International Civil Aviation Organization,G-Staff-GS,IA,ICAO-SUPN,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
International Civil Aviation Organization,G-TA-Staff-GS,IA,ICAO-SUPN,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
International Civil Aviation Organization,N-Staff-NO,IA,ICAO-SUPN,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
International Civil Aviation Organization,N-TA-Staff-NO,IA,ICAO-SUPN,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
Multi-Partner Trust Fund Office,I-Staff-IP,UNDP,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
Multi-Partner Trust Fund Office,I-TA-Staff-IP,UNDP,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
Multi-Partner Trust Fund Office,G-Staff-GS,UNDP,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
Multi-Partner Trust Fund Office,G-TA-Staff-GS,UNDP,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
Multi-Partner Trust Fund Office,N-Staff-NO,UNDP,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
Multi-Partner Trust Fund Office,N-TA-Staff-NO,UNDP,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
International Agency for Research on Cancer,I-Staff-IP,IA,IARC,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
International Agency for Research on Cancer,I-TA-Staff-IP,IA,IARC,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
International Agency for Research on Cancer,G-Staff-GS,IA,IARC,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
International Agency for Research on Cancer,G-TA-Staff-GS,IA,IARC,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
International Agency for Research on Cancer,N-Staff-NO,IA,IARC,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
International Agency for Research on Cancer,N-TA-Staff-NO,IA,IARC,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
International Agency for Research on Cancer,T-Fellows,IA,IARC-ECVS,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
International Agency for Research on Cancer,H-Internship,IA,IARC-ECVS,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
International Agency for Research on Cancer,F-Interpreter,IA,IARC,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
International Agency for Research on Cancer,R-Translator,IA,IARC,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
UN Women,1 Volunteer National Expert,UNDP,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations Capital Development Fund,1 Volunteer National Expert,UNDP,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations Development Programme,1 Volunteer National Expert,UNDP,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations Development Programme,1 Volunteer National Expert,P - Payroll Only,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations Development Programme,1 Volunteer National Expert,MIP - Medical/Insurance and Pension,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations Population Fund,1 Volunteer National Expert,UNDP,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations Volunteers,1 Volunteer National Expert,UNDP,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations University,1 Volunteer National Expert,UNDP,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
UN Women,W Volunteer International Specialist,UNDP,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
UN Women,2 Volunteer International Expert,UNDP,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
UN Women,Y Volunteer National Specialist,UNDP,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations Capital Development Fund,W Volunteer International Specialist,UNDP,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
